state,date,New Deaths,New Cases,New Tests
RI,06-18-2020,9,71,2941
RI,06-19-2020,9,59,3180
RI,06-20-2020,0,36,3899
RI,06-21-2020,0,27,1958
RI,06-22-2020,9,59,1072
RI,06-23-2020,3,77,3846
RI,06-24-2020,6,51,3988
RI,06-25-2020,8,45,3614
RI,06-26-2020,7,69,2971
RI,06-27-2020,0,36,2537
RI,06-28-2020,0,22,3284
RI,06-29-2020,19,36,1486
RI,06-30-2020,4,40,3756
RI,07-01-2020,6,65,1997
RI,07-02-2020,3,59,4238
RI,07-03-2020,1,22,2876
RI,07-04-2020,0,27,2057
RI,07-05-2020,0,24,2374
RI,07-06-2020,0,55,2962
RI,07-07-2020,9,41,2887
RI,07-08-2020,2,0,3513
RI,07-09-2020,3,39,3477
RI,07-10-2020,2,69,3747
RI,07-11-2020,0,0,4507
RI,07-12-2020,0,0,2934
RI,07-13-2020,8,175,1804
RI,07-14-2020,1,101,3222
RI,07-15-2020,2,52,3313
RI,07-16-2020,1,71,4232
RI,07-17-2020,2,82,3774
RI,07-18-2020,0,0,4259
RI,07-19-2020,0,0,3213
RI,07-20-2020,5,111,2647
RI,07-21-2020,1,82,2662
RI,07-22-2020,1,76,4328
RI,07-23-2020,4,86,3895
RI,07-24-2020,1,76,4166
RI,07-25-2020,0,0,5825
RI,07-26-2020,0,0,4371
RI,07-27-2020,2,291,3001
RI,07-28-2020,1,210,4037
RI,07-29-2020,2,75,3724
RI,07-30-2020,0,150,4899
RI,07-31-2020,0,72,4031
RI,08-01-2020,0,0,5176
RI,08-02-2020,0,0,3974
RI,08-03-2020,3,224,2733
RI,08-04-2020,1,144,4964
RI,08-05-2020,1,91,3514
RI,08-06-2020,2,130,5482
RI,08-07-2020,0,127,4780
RI,08-08-2020,1,94,4227
RI,08-09-2020,0,74,3399
RI,08-10-2020,0,28,1557
RI,08-11-2020,1,119,4142
RI,08-12-2020,2,76,3975
RI,08-13-2020,1,111,4154
RI,08-14-2020,2,95,4530
RI,08-15-2020,1,104,4582
RI,08-16-2020,0,75,3662
RI,08-17-2020,1,58,2028
RI,08-18-2020,1,120,5186
RI,08-19-2020,3,103,3936
RI,08-20-2020,1,76,4447
RI,08-21-2020,2,151,10403
RI,08-22-2020,5,153,9695
RI,08-23-2020,0,88,5490
RI,08-24-2020,0,39,3508
RI,08-25-2020,4,70,5713
RI,08-26-2020,2,82,5643
RI,08-27-2020,3,135,10549
RI,08-28-2020,2,94,9329
RI,08-29-2020,1,174,10238
RI,08-30-2020,0,46,5336
RI,08-31-2020,1,46,3936
RI,09-01-2020,2,53,6074
RI,09-02-2020,1,76,5651
RI,09-03-2020,4,65,11454
RI,09-04-2020,0,100,9929
RI,09-05-2020,3,241,13407
RI,09-06-2020,0,35,6234
RI,09-07-2020,1,53,4011
RI,09-08-2020,0,20,1438
RI,09-09-2020,3,84,15705
RI,09-10-2020,5,106,8589
RI,09-11-2020,4,123,8777
RI,09-12-2020,1,94,12408
RI,09-13-2020,3,99,5419
RI,09-14-2020,0,32,2208
RI,09-15-2020,3,120,6849
RI,09-16-2020,3,108,11536
RI,09-17-2020,4,130,11823
RI,09-18-2020,3,132,9182
RI,09-19-2020,3,178,4746
RI,09-20-2020,3,82,8291
RI,09-21-2020,3,52,2136
RI,09-22-2020,2,112,6527
RI,09-23-2020,3,133,9770
RI,09-24-2020,4,134,10469
RI,09-25-2020,1,-130,10422
RI,09-26-2020,3,103,14494
RI,09-27-2020,0,114,9185
RI,09-28-2020,0,26,2008
RI,09-29-2020,3,132,7072
RI,09-30-2020,1,192,9594
RI,10-01-2020,3,166,16378
RI,10-02-2020,1,162,10814
RI,10-03-2020,1,169,12937
RI,10-04-2020,1,124,8801
RI,10-05-2020,1,50,1553
RI,10-06-2020,4,177,7709
RI,10-07-2020,1,180,10468
RI,10-08-2020,1,269,20947
RI,10-09-2020,3,249,5209
RI,10-10-2020,2,286,18112
RI,10-11-2020,2,170,13700
RI,10-12-2020,3,81,3344
RI,10-13-2020,2,129,5855
RI,10-14-2020,8,204,6610
RI,10-15-2020,2,274,14925
RI,10-16-2020,3,253,8439
RI,10-17-2020,6,287,25384
RI,10-18-2020,0,284,13977
RI,10-19-2020,1,85,2927
RI,10-20-2020,5,302,7409
RI,10-21-2020,5,474,13240
RI,10-22-2020,4,471,17160
RI,10-23-2020,4,524,18852
RI,10-24-2020,6,465,18682
RI,10-25-2020,0,274,9963
RI,10-26-2020,1,167,3925
RI,10-27-2020,4,421,10528
RI,10-28-2020,4,499,14318
RI,10-29-2020,3,368,14394
RI,10-30-2020,6,562,17925
RI,10-31-2020,3,534,17620
RI,11-01-2020,3,480,11900
RI,11-02-2020,3,232,4560
RI,11-03-2020,2,423,11672
RI,11-04-2020,2,579,14300
RI,11-05-2020,8,628,16392
RI,11-06-2020,2,630,17165
RI,11-07-2020,7,795,21908
RI,11-08-2020,1,568,13840
RI,11-09-2020,1,266,3975
RI,11-10-2020,4,789,9636
RI,11-11-2020,6,978,13870
RI,11-12-2020,7,988,20141
RI,11-13-2020,4,765,14097
RI,11-14-2020,3,1234,20376
RI,11-15-2020,8,679,13763
RI,11-16-2020,5,481,6195
RI,11-17-2020,8,605,9875
RI,11-18-2020,6,1383,18973
RI,11-19-2020,4,1040,16598
RI,11-20-2020,6,1050,14865
RI,11-21-2020,6,1405,26322
RI,11-22-2020,3,738,18053
RI,11-23-2020,6,429,7679
RI,11-24-2020,16,851,11763
RI,11-25-2020,10,893,12350
RI,11-26-2020,7,1174,19968
RI,11-27-2020,4,463,6858
RI,11-28-2020,17,1063,11234
RI,11-29-2020,2,1055,12791
RI,11-30-2020,8,651,7114
RI,12-01-2020,7,1183,11754
RI,12-02-2020,11,1099,12617
RI,12-03-2020,9,1717,19476
RI,12-04-2020,13,1415,14841
RI,12-05-2020,16,1807,21143
RI,12-06-2020,8,1030,13774
RI,12-07-2020,11,844,7856
RI,12-08-2020,22,1249,11667
RI,12-09-2020,14,1232,18041
RI,12-10-2020,14,948,13473
RI,12-11-2020,11,1571,22765
RI,12-12-2020,17,1831,19629
RI,12-13-2020,12,870,14114
RI,12-14-2020,17,552,7648
RI,12-15-2020,15,1166,12476
RI,12-16-2020,20,972,15229
RI,12-17-2020,12,1081,19541
RI,12-18-2020,23,522,11156
RI,12-19-2020,19,971,14550
RI,12-20-2020,15,1029,17614
RI,12-21-2020,11,419,7193
RI,12-22-2020,8,956,12711
RI,12-23-2020,26,879,18029
RI,12-24-2020,11,1046,21057
RI,12-25-2020,7,870,17783
RI,12-26-2020,10,226,3504
RI,12-27-2020,7,733,10188
RI,12-28-2020,3,661,8118
RI,12-29-2020,18,1187,13139
RI,12-30-2020,17,1160,13252
RI,12-31-2020,32,1592,26284
RI,01-01-2021,14,863,14674
RI,01-02-2021,10,783,11599
RI,01-03-2021,10,888,10629
RI,01-04-2021,12,633,8691
RI,01-05-2021,15,1144,13069
RI,01-06-2021,20,1611,20481
RI,01-07-2021,20,1128,19820
RI,01-08-2021,6,1023,16222
RI,01-09-2021,14,1387,24337
RI,01-10-2021,10,1038,18188
RI,01-11-2021,7,568,8328
RI,01-12-2021,23,786,13001
RI,01-13-2021,17,1092,19809
RI,01-14-2021,9,901,20175
RI,01-15-2021,9,1057,22490
RI,01-16-2021,14,1029,20254
RI,01-17-2021,9,752,17237
RI,01-18-2021,5,481,9479
RI,01-19-2021,12,361,8736
RI,01-20-2021,13,810,15908
RI,01-21-2021,18,910,26772
RI,01-22-2021,7,949,22450
RI,01-23-2021,14,976,27107
RI,01-24-2021,4,742,19787
RI,01-25-2021,9,301,7994
RI,01-26-2021,16,642,13904
SC,03-04-2020,0,0,0
SC,03-05-2020,0,0,0
SC,03-06-2020,0,0,0
SC,03-07-2020,0,2,5
SC,03-08-2020,0,0,0
SC,03-09-2020,0,5,21
SC,03-10-2020,0,0,0
SC,03-11-2020,0,2,10
SC,03-12-2020,0,1,17
SC,03-13-2020,0,2,29
SC,03-14-2020,0,1,36
SC,03-15-2020,0,6,50
SC,03-16-2020,1,9,90
SC,03-17-2020,0,5,81
SC,03-18-2020,0,27,299
SC,03-19-2020,0,0,0
SC,03-20-2020,0,21,271
SC,03-21-2020,0,71,493
SC,03-22-2020,2,43,254
SC,03-23-2020,2,103,103
SC,03-24-2020,0,0,546
SC,03-25-2020,2,126,417
SC,03-26-2020,2,32,36
SC,03-27-2020,0,0,0
SC,03-28-2020,4,83,184
SC,03-29-2020,3,235,842
SC,03-30-2020,2,151,1296
SC,03-31-2020,4,158,614
SC,04-01-2020,4,210,627
SC,04-02-2020,5,261,669
SC,04-03-2020,0,0,0
SC,04-04-2020,9,363,11319
SC,04-05-2020,4,132,662
SC,04-06-2020,0,0,0
SC,04-07-2020,7,368,4704
SC,04-08-2020,12,135,954
SC,04-09-2020,4,240,2733
SC,04-10-2020,5,273,816
SC,04-11-2020,8,142,1910
SC,04-12-2020,2,112,1332
SC,04-13-2020,0,0,0
SC,04-14-2020,15,234,2447
SC,04-15-2020,10,103,861
SC,04-16-2020,0,0,0
SC,04-17-2020,2,275,1551
SC,04-18-2020,10,315,2549
SC,04-19-2020,1,131,1647
SC,04-20-2020,0,0,0
SC,04-21-2020,4,62,797
SC,04-22-2020,16,322,1834
SC,04-23-2020,10,156,1352
SC,04-24-2020,0,0,0
SC,04-25-2020,16,336,4551
SC,04-26-2020,8,237,1747
SC,04-27-2020,0,0,0
SC,04-28-2020,3,123,1384
SC,04-29-2020,26,268,2072
SC,04-30-2020,41,214,2295
SC,05-01-2020,12,163,2867
SC,05-02-2020,11,231,2237
SC,05-03-2020,8,137,2572
SC,05-04-2020,0,0,0
SC,05-05-2020,8,131,3583
SC,05-06-2020,22,179,9711
SC,05-07-2020,0,0,0
SC,05-08-2020,11,206,-4040
SC,05-09-2020,14,389,7521
SC,05-10-2020,1,122,3494
SC,05-11-2020,0,0,0
SC,05-12-2020,24,274,8683
SC,05-13-2020,0,0,0
SC,05-14-2020,16,262,9395
SC,05-15-2020,9,218,7081
SC,05-16-2020,0,0,0
SC,05-17-2020,0,409,10870
SC,05-18-2020,11,126,11073
SC,05-19-2020,8,114,3504
SC,05-20-2020,0,0,0
SC,05-21-2020,8,119,3175
SC,05-22-2020,12,463,11785
SC,05-23-2020,6,257,8887
SC,05-24-2020,10,201,5037
SC,05-25-2020,5,82,2073
SC,05-26-2020,6,238,6714
SC,05-27-2020,20,207,2949
SC,05-28-2020,4,165,6566
SC,05-29-2020,13,343,6008
SC,05-30-2020,4,263,1262
SC,05-31-2020,7,467,10697
SC,06-01-2020,6,287,4472
SC,06-02-2020,1,267,14089
SC,06-03-2020,17,236,4148
SC,06-04-2020,7,354,7926
SC,06-05-2020,13,448,448
SC,06-06-2020,7,463,1445
SC,06-07-2020,1,370,5115
SC,06-08-2020,11,514,6802
SC,06-09-2020,11,428,3321
SC,06-10-2020,7,531,4550
SC,06-11-2020,13,682,-22475
SC,06-12-2020,5,729,6002
SC,06-13-2020,6,785,5847
SC,06-14-2020,1,840,6430
SC,06-15-2020,2,583,7221
SC,06-16-2020,5,612,12122
SC,06-17-2020,10,566,5075
SC,06-18-2020,4,992,7769
SC,06-19-2020,18,1083,7777
SC,06-20-2020,5,1155,7949
SC,06-21-2020,9,907,6418
SC,06-22-2020,6,1008,1213
SC,06-23-2020,14,912,5371
SC,06-24-2020,10,1284,8957
SC,06-25-2020,10,1125,15150
SC,06-26-2020,1,1313,1313
SC,06-27-2020,17,1604,16493
SC,06-28-2020,5,1381,8638
SC,06-29-2020,4,1324,9503
SC,06-30-2020,19,1755,11267
SC,07-01-2020,27,1520,9300
SC,07-02-2020,18,1782,11529
SC,07-03-2020,9,1831,7631
SC,07-04-2020,20,1854,11661
SC,07-05-2020,7,1461,10116
SC,07-06-2020,7,1533,9048
SC,07-07-2020,19,972,5434
SC,07-08-2020,38,1557,8549
SC,07-09-2020,21,1782,9925
SC,07-10-2020,24,1728,11470
SC,07-11-2020,22,2280,12855
SC,07-12-2020,10,1949,4418
SC,07-13-2020,11,1520,14593
SC,07-14-2020,21,2221,10380
SC,07-15-2020,5,1856,8502
SC,07-16-2020,72,1838,13981
SC,07-17-2020,26,1977,13411
SC,07-18-2020,39,1552,8618
SC,07-19-2020,20,2374,15393
SC,07-20-2020,9,1459,10930
SC,07-21-2020,57,1892,10377
SC,07-22-2020,64,1705,10467
SC,07-23-2020,49,1564,9314
SC,07-24-2020,51,2001,10898
SC,07-25-2020,80,1401,9118
SC,07-26-2020,26,1191,9323
SC,07-27-2020,15,1218,11088
SC,07-28-2020,59,1692,11429
SC,07-29-2020,50,1737,10660
SC,07-30-2020,52,1726,10401
SC,07-31-2020,45,1444,1444
SC,08-01-2020,39,1583,19034
SC,08-02-2020,26,1189,10388
SC,08-03-2020,16,1163,9418
SC,08-04-2020,54,1239,8782
SC,08-05-2020,47,1282,8165
SC,08-06-2020,49,1325,7523
SC,08-07-2020,19,1422,11816
SC,08-08-2020,45,1241,10114
SC,08-09-2020,24,975,7909
SC,08-10-2020,18,724,5646
SC,08-11-2020,49,971,4721
SC,08-12-2020,46,844,3738
SC,08-13-2020,42,935,5939
SC,08-14-2020,18,932,45756
SC,08-15-2020,56,1041,8616
SC,08-16-2020,9,615,7201
SC,08-17-2020,19,456,5946
SC,08-18-2020,55,719,4934
SC,08-19-2020,17,739,5647
SC,08-20-2020,41,909,8672
SC,08-21-2020,58,1058,10381
SC,08-22-2020,34,917,8951
SC,08-23-2020,11,693,-19796
SC,08-24-2020,7,563,4141
SC,08-25-2020,18,937,9630
SC,08-26-2020,44,605,3972
SC,08-27-2020,55,505,7940
SC,08-28-2020,27,1353,8490
SC,08-29-2020,43,1298,9114
SC,08-30-2020,11,1075,7250
SC,08-31-2020,11,668,6675
SC,09-01-2020,37,854,4854
SC,09-02-2020,37,657,4630
SC,09-03-2020,13,1193,10393
SC,09-04-2020,39,1629,12559
SC,09-05-2020,31,964,11943
SC,09-06-2020,10,663,7298
SC,09-07-2020,20,655,8485
SC,09-08-2020,5,301,4441
SC,09-09-2020,30,305,3168
SC,09-10-2020,33,379,15140
SC,09-11-2020,53,2454,12017
SC,09-12-2020,12,932,10396
SC,09-13-2020,24,1886,16991
SC,09-14-2020,13,816,16610
SC,09-15-2020,21,790,-13736
SC,09-16-2020,34,652,6185
SC,09-17-2020,26,1324,6665
SC,09-18-2020,19,872,23817
SC,09-19-2020,11,922,11861
SC,09-20-2020,11,468,9330
SC,09-21-2020,13,416,11523
SC,09-22-2020,31,2665,28366
SC,09-23-2020,19,897,18100
SC,09-24-2020,17,1021,16522
SC,09-25-2020,18,1195,19361
SC,09-26-2020,26,1371,16330
SC,09-27-2020,3,614,9741
SC,09-28-2020,11,568,21390
SC,09-29-2020,22,1179,26486
SC,09-30-2020,19,308,8684
SC,10-01-2020,22,381,7356
SC,10-02-2020,9,862,21598
SC,10-03-2020,33,1706,1706
SC,10-04-2020,11,691,38328
SC,10-05-2020,3,577,11020
SC,10-06-2020,15,811,14030
SC,10-07-2020,31,735,7460
SC,10-08-2020,12,1050,20043
SC,10-09-2020,16,921,21929
SC,10-10-2020,21,945,17743
SC,10-11-2020,1,785,14347
SC,10-12-2020,7,649,13159
SC,10-13-2020,17,828,13664
SC,10-14-2020,17,926,15084
SC,10-15-2020,14,1297,20043
SC,10-16-2020,8,1147,19709
SC,10-17-2020,22,961,18734
SC,10-18-2020,13,776,16212
SC,10-19-2020,11,619,8937
SC,10-20-2020,35,884,9722
SC,10-21-2020,12,864,13627
SC,10-22-2020,47,1128,15802
SC,10-23-2020,22,1064,18150
SC,10-24-2020,16,792,11583
SC,10-25-2020,9,1337,27330
SC,10-26-2020,21,823,26818
SC,10-27-2020,19,1078,11794
SC,10-28-2020,34,912,8755
SC,10-29-2020,13,1100,19961
SC,10-30-2020,7,1003,14618
SC,10-31-2020,39,1018,13690
SC,11-01-2020,1,1411,25302
SC,11-02-2020,10,894,14686
SC,11-03-2020,22,1035,13085
SC,11-04-2020,17,918,10765
SC,11-05-2020,7,769,7397
SC,11-06-2020,13,1233,23812
SC,11-07-2020,10,1870,47831
SC,11-08-2020,21,946,14174
SC,11-09-2020,5,703,8123
SC,11-10-2020,21,1347,21287
SC,11-11-2020,14,1257,12197
SC,11-12-2020,8,1495,20236
SC,11-13-2020,17,1611,10049
SC,11-14-2020,9,1913,41146
SC,11-15-2020,2,1493,18449
SC,11-16-2020,31,1110,14944
SC,11-17-2020,13,1283,16790
SC,11-18-2020,26,1547,15966
SC,11-19-2020,19,1713,23838
SC,11-20-2020,30,2001,30621
SC,11-21-2020,43,1857,32504
SC,11-22-2020,9,1277,21316
SC,11-23-2020,5,1257,21037
SC,11-24-2020,25,1678,19887
SC,11-25-2020,4,1675,20671
SC,11-26-2020,0,0,0
SC,11-27-2020,29,2215,30874
SC,11-28-2020,0,1791,31196
SC,11-29-2020,7,1218,16354
SC,11-30-2020,28,1358,12876
SC,12-01-2020,23,1425,17563
SC,12-02-2020,40,1923,15875
SC,12-03-2020,22,2228,16199
SC,12-04-2020,30,2950,25799
SC,12-05-2020,21,3222,29022
SC,12-06-2020,49,2864,24270
SC,12-07-2020,13,2553,26675
SC,12-08-2020,6,2302,26462
SC,12-09-2020,27,2490,15453
SC,12-10-2020,15,2242,17455
SC,12-11-2020,46,3540,37520
SC,12-12-2020,12,3572,3572
SC,12-13-2020,54,3408,64293
SC,12-14-2020,12,2570,25579
SC,12-15-2020,5,2544,24359
SC,12-16-2020,44,2799,22115
SC,12-17-2020,43,2655,16348
SC,12-18-2020,29,4302,36873
SC,12-19-2020,23,3461,26726
SC,12-20-2020,40,2869,25390
SC,12-21-2020,27,2327,19616
SC,12-22-2020,14,2322,25553
SC,12-23-2020,52,4175,33539
SC,12-24-2020,15,2798,23036
SC,12-25-2020,0,0,0
SC,12-26-2020,81,3864,32580
SC,12-27-2020,31,7287,71549
SC,12-28-2020,18,1871,14243
SC,12-29-2020,25,2552,16158
SC,12-30-2020,51,2873,17549
SC,12-31-2020,47,4032,22187
SC,01-01-2021,0,0,0
SC,01-02-2021,89,5211,31234
SC,01-03-2021,84,8951,57172
SC,01-04-2021,15,3803,20811
SC,01-05-2021,14,2601,16243
SC,01-06-2021,84,5162,28395
SC,01-07-2021,79,4877,29978
SC,01-08-2021,34,6064,41260
SC,01-09-2021,63,5908,36619
SC,01-10-2021,53,4441,31852
SC,01-11-2021,15,3129,22030
SC,01-12-2021,34,1703,9573
SC,01-13-2021,51,6021,37248
SC,01-14-2021,23,5802,40684
SC,01-15-2021,103,4787,33632
SC,01-16-2021,71,6455,53560
SC,01-17-2021,129,5762,50596
SC,01-18-2021,11,3280,31557
SC,01-19-2021,11,2854,27476
SC,01-20-2021,69,5525,50645
SC,01-21-2021,45,4649,38681
SC,01-22-2021,31,4696,38264
SC,01-23-2021,75,4601,43587
SC,01-24-2021,68,4536,40994
SC,01-25-2021,5,3092,35994
SC,01-26-2021,26,2250,27520
SD,03-07-2020,0,0,0
SD,03-08-2020,0,0,0
SD,03-09-2020,0,0,0
SD,03-10-2020,0,0,6
SD,03-11-2020,0,5,7
SD,03-12-2020,0,3,17
SD,03-13-2020,0,1,47
SD,03-14-2020,0,0,109
SD,03-15-2020,0,0,145
SD,03-16-2020,0,1,168
SD,03-17-2020,0,1,58
SD,03-18-2020,1,0,0
SD,03-19-2020,0,0,0
SD,03-20-2020,0,3,115
SD,03-21-2020,0,0,28
SD,03-22-2020,0,7,56
SD,03-23-2020,0,7,29
SD,03-24-2020,0,2,30
SD,03-25-2020,0,11,40
SD,03-26-2020,0,5,1159
SD,03-27-2020,0,12,426
SD,03-28-2020,0,10,215
SD,03-29-2020,0,22,557
SD,03-30-2020,0,11,362
SD,03-31-2020,0,7,138
SD,04-01-2020,1,21,315
SD,04-02-2020,0,36,350
SD,04-03-2020,0,22,398
SD,04-04-2020,0,25,444
SD,04-05-2020,0,28,369
SD,04-06-2020,2,48,427
SD,04-07-2020,2,32,248
SD,04-08-2020,0,73,480
SD,04-09-2020,0,54,399
SD,04-10-2020,0,89,500
SD,04-11-2020,0,90,357
SD,04-12-2020,0,104,549
SD,04-13-2020,0,138,449
SD,04-14-2020,0,120,294
SD,04-15-2020,0,180,563
SD,04-16-2020,1,143,691
SD,04-17-2020,0,100,512
SD,04-18-2020,0,131,598
SD,04-19-2020,0,93,402
SD,04-20-2020,0,50,264
SD,04-21-2020,1,70,489
SD,04-22-2020,0,103,631
SD,04-23-2020,1,98,619
SD,04-24-2020,1,84,759
SD,04-25-2020,0,107,772
SD,04-26-2020,1,65,678
SD,04-27-2020,0,33,101
SD,04-28-2020,0,68,237
SD,04-29-2020,2,60,221
SD,04-30-2020,4,76,195
SD,05-01-2020,4,76,335
SD,05-02-2020,0,63,728
SD,05-03-2020,0,43,326
SD,05-04-2020,0,37,296
SD,05-05-2020,3,53,309
SD,05-06-2020,5,58,394
SD,05-07-2020,2,126,698
SD,05-08-2020,0,239,1179
SD,05-09-2020,3,249,1659
SD,05-10-2020,0,124,942
SD,05-11-2020,0,97,684
SD,05-12-2020,5,49,619
SD,05-13-2020,0,69,647
SD,05-14-2020,4,60,629
SD,05-15-2020,1,95,941
SD,05-16-2020,0,72,762
SD,05-17-2020,0,28,383
SD,05-18-2020,0,40,486
SD,05-19-2020,2,58,664
SD,05-20-2020,0,92,680
SD,05-21-2020,2,73,912
SD,05-22-2020,2,106,1043
SD,05-23-2020,0,112,1184
SD,05-24-2020,0,95,1377
SD,05-25-2020,0,23,378
SD,05-26-2020,0,67,1755
SD,05-27-2020,4,57,968
SD,05-28-2020,0,83,1020
SD,05-29-2020,5,73,1656
SD,05-30-2020,3,94,2256
SD,05-31-2020,0,33,1190
SD,06-01-2020,0,41,1533
SD,06-02-2020,0,33,1185
SD,06-03-2020,0,95,1816
SD,06-04-2020,2,85,3960
SD,06-05-2020,1,30,741
SD,06-06-2020,0,90,2095
SD,06-07-2020,0,71,1602
SD,06-08-2020,0,33,759
SD,06-09-2020,3,52,1340
SD,06-10-2020,1,81,1526
SD,06-11-2020,4,61,1059
SD,06-12-2020,1,77,1261
SD,06-13-2020,1,91,1508
SD,06-14-2020,0,65,806
SD,06-15-2020,0,30,1076
SD,06-16-2020,2,38,807
SD,06-17-2020,1,84,1786
SD,06-18-2020,0,59,1365
SD,06-19-2020,3,49,840
SD,06-20-2020,0,67,722
SD,06-21-2020,0,72,1111
SD,06-22-2020,0,29,303
SD,06-23-2020,2,27,657
SD,06-24-2020,1,66,1091
SD,06-25-2020,3,60,777
SD,06-26-2020,1,56,1161
SD,06-27-2020,3,91,1085
SD,06-28-2020,0,55,793
SD,06-29-2020,0,35,564
SD,06-30-2020,0,48,631
SD,07-01-2020,2,62,855
SD,07-02-2020,4,67,998
SD,07-03-2020,0,85,1052
SD,07-04-2020,0,50,837
SD,07-05-2020,0,35,173
SD,07-06-2020,0,42,300
SD,07-07-2020,1,58,1062
SD,07-08-2020,0,79,861
SD,07-09-2020,3,94,1084
SD,07-10-2020,6,65,1232
SD,07-11-2020,2,53,1064
SD,07-12-2020,0,45,1002
SD,07-13-2020,0,25,770
SD,07-14-2020,0,48,786
SD,07-15-2020,2,80,1379
SD,07-16-2020,4,42,493
SD,07-17-2020,1,95,1937
SD,07-18-2020,0,73,1274
SD,07-19-2020,2,44,840
SD,07-20-2020,0,37,567
SD,07-21-2020,0,76,1191
SD,07-22-2020,1,58,1213
SD,07-23-2020,2,66,1478
SD,07-24-2020,1,57,954
SD,07-25-2020,0,105,2423
SD,07-26-2020,1,90,1013
SD,07-27-2020,0,49,-99
SD,07-28-2020,0,48,664
SD,07-29-2020,6,149,2223
SD,07-30-2020,0,44,631
SD,07-31-2020,1,79,1290
SD,08-01-2020,4,103,1297
SD,08-02-2020,1,88,1021
SD,08-03-2020,0,65,695
SD,08-04-2020,1,59,733
SD,08-05-2020,1,89,993
SD,08-06-2020,4,105,1200
SD,08-07-2020,3,98,1153
SD,08-08-2020,2,106,1260
SD,08-09-2020,0,128,910
SD,08-10-2020,0,58,580
SD,08-11-2020,0,50,932
SD,08-12-2020,1,102,1219
SD,08-13-2020,1,82,1142
SD,08-14-2020,2,127,1244
SD,08-15-2020,2,94,1435
SD,08-16-2020,1,156,1325
SD,08-17-2020,0,86,519
SD,08-18-2020,1,83,720
SD,08-19-2020,1,123,1034
SD,08-20-2020,2,125,1061
SD,08-21-2020,2,193,1667
SD,08-22-2020,1,251,1855
SD,08-23-2020,1,141,1130
SD,08-24-2020,0,149,703
SD,08-25-2020,0,134,270
SD,08-26-2020,1,292,312
SD,08-27-2020,0,343,3238
SD,08-28-2020,3,323,1657
SD,08-29-2020,2,425,1566
SD,08-30-2020,0,380,1145
SD,08-31-2020,0,187,878
SD,09-01-2020,0,240,1066
SD,09-02-2020,2,254,1330
SD,09-03-2020,0,334,1612
SD,09-04-2020,1,259,1756
SD,09-05-2020,3,293,1614
SD,09-06-2020,0,220,1194
SD,09-07-2020,0,191,992
SD,09-08-2020,0,103,593
SD,09-09-2020,0,168,1203
SD,09-10-2020,4,263,1361
SD,09-11-2020,0,283,1713
SD,09-12-2020,6,320,1646
SD,09-13-2020,1,201,1347
SD,09-14-2020,0,163,1183
SD,09-15-2020,0,193,957
SD,09-16-2020,8,297,3559
SD,09-17-2020,1,395,1868
SD,09-18-2020,5,389,2181
SD,09-19-2020,2,369,1517
SD,09-20-2020,2,252,1132
SD,09-21-2020,0,173,670
SD,09-22-2020,0,320,1323
SD,09-23-2020,0,445,1786
SD,09-24-2020,8,463,1529
SD,09-25-2020,6,457,2286
SD,09-26-2020,2,579,2187
SD,09-27-2020,0,408,1370
SD,09-28-2020,0,197,840
SD,09-29-2020,5,259,802
SD,09-30-2020,0,392,1623
SD,10-01-2020,13,747,4234
SD,10-02-2020,1,386,1258
SD,10-03-2020,11,464,1758
SD,10-04-2020,0,432,1756
SD,10-05-2020,0,180,668
SD,10-06-2020,0,278,1034
SD,10-07-2020,10,1030,7303
SD,10-08-2020,14,505,2511
SD,10-09-2020,5,804,2862
SD,10-10-2020,9,732,2332
SD,10-11-2020,0,617,1626
SD,10-12-2020,2,361,1133
SD,10-13-2020,0,414,1158
SD,10-14-2020,3,876,1919
SD,10-15-2020,13,797,1918
SD,10-16-2020,3,793,2751
SD,10-17-2020,8,806,2214
SD,10-18-2020,8,658,1843
SD,10-19-2020,0,567,1403
SD,10-20-2020,7,621,2276
SD,10-21-2020,3,587,1524
SD,10-22-2020,14,973,2196
SD,10-23-2020,9,1185,2556
SD,10-24-2020,10,939,2678
SD,10-25-2020,9,1062,2250
SD,10-26-2020,0,538,1164
SD,10-27-2020,0,989,2071
SD,10-28-2020,9,1270,2131
SD,10-29-2020,19,1000,2218
SD,10-30-2020,12,1559,3142
SD,10-31-2020,10,1433,2876
SD,11-01-2020,12,1332,2633
SD,11-02-2020,1,526,962
SD,11-03-2020,8,1004,2083
SD,11-04-2020,14,937,1586
SD,11-05-2020,22,1360,2340
SD,11-06-2020,28,1488,3054
SD,11-07-2020,13,1337,2493
SD,11-08-2020,13,1428,2352
SD,11-09-2020,1,907,1768
SD,11-10-2020,3,1023,1896
SD,11-11-2020,27,1362,2421
SD,11-12-2020,0,2020,2968
SD,11-13-2020,1,1611,2573
SD,11-14-2020,53,1855,3162
SD,11-15-2020,23,1199,2291
SD,11-16-2020,0,897,2033
SD,11-17-2020,0,1006,2212
SD,11-18-2020,30,1387,2614
SD,11-19-2020,31,1071,2296
SD,11-20-2020,36,1328,3600
SD,11-21-2020,36,1144,2301
SD,11-22-2020,42,851,2048
SD,11-23-2020,0,783,2079
SD,11-24-2020,2,1011,2497
SD,11-25-2020,28,1283,2560
SD,11-26-2020,0,0,0
SD,11-27-2020,39,2138,5130
SD,11-28-2020,54,819,1892
